,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
101,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,38795.2,2ps,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.213863,379731874,13673021.0,1.05,2.023448,2.04724,2.097323
102,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,116810.0,hep100,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.166213,379731874,13136283.0,1.0,1.5030780000000001,1.503417,1.642944
103,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,20735.0,hep100,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.166213,379731874,13136283.0,1.0,1.5030780000000001,1.503417,1.642944
104,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,339629.0,hep100,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.166213,379731874,13136283.0,1.0,1.5030780000000001,1.503417,1.642944
105,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,286503.0,hep100,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.166213,379731874,13136283.0,1.0,1.5030780000000001,1.503417,1.642944
106,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,32096.6,hep100,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.166213,379731874,13136283.0,1.0,1.5030780000000001,1.503417,1.642944
107,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,32805.6,hep100,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.166213,379731874,13136283.0,1.0,1.5030780000000001,1.503417,1.642944
108,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,165635.0,ne,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.018677,379731874,11474435.0,1.110573,2.603784,2.6192849999999996,2.843645
109,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,27263.333333333332,ne,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.018677,379731874,11474435.0,1.110573,2.603784,2.6192849999999996,2.843645
110,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,416041.0,ne,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.018677,379731874,11474435.0,1.110573,2.603784,2.6192849999999996,2.843645
111,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,404880.0,ne,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.018677,379731874,11474435.0,1.110573,2.603784,2.6192849999999996,2.843645
112,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,40886.4,ne,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.018677,379731874,11474435.0,1.110573,2.603784,2.6192849999999996,2.843645
113,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,44182.6,ne,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.018677,379731874,11474435.0,1.110573,2.603784,2.6192849999999996,2.843645
114,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,100457.0,hdrf,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.603972,379731874,18067228.0,1.0,1.005722,1.0062200000000001,1.009314
115,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,19428.777777777777,hdrf,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.603972,379731874,18067228.0,1.0,1.005722,1.0062200000000001,1.009314
116,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,256513.0,hdrf,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.603972,379731874,18067228.0,1.0,1.005722,1.0062200000000001,1.009314
117,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,261129.0,hdrf,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.603972,379731874,18067228.0,1.0,1.005722,1.0062200000000001,1.009314
118,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,28395.2,hdrf,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.603972,379731874,18067228.0,1.0,1.005722,1.0062200000000001,1.009314
119,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,31907.0,hdrf,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.603972,379731874,18067228.0,1.0,1.005722,1.0062200000000001,1.009314
120,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,120352.0,1ds,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.5825139999999998,379731874,29089567.0,1.003049,1.019404,1.0253290000000002,1.0004
121,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,21687.222222222223,1ds,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.5825139999999998,379731874,29089567.0,1.003049,1.019404,1.0253290000000002,1.0004
122,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,309999.0,1ds,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.5825139999999998,379731874,29089567.0,1.003049,1.019404,1.0253290000000002,1.0004
123,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,289874.0,1ds,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.5825139999999998,379731874,29089567.0,1.003049,1.019404,1.0253290000000002,1.0004
124,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,37119.6,1ds,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.5825139999999998,379731874,29089567.0,1.003049,1.019404,1.0253290000000002,1.0004
125,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,41128.0,1ds,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.5825139999999998,379731874,29089567.0,1.003049,1.019404,1.0253290000000002,1.0004
126,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,96863.0,dbh,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.637017,379731874,18439448.0,1.002253,1.000289,1.000392,1.000291
127,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,18346.777777777777,dbh,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.637017,379731874,18439448.0,1.002253,1.000289,1.000392,1.000291
128,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,267753.0,dbh,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.637017,379731874,18439448.0,1.002253,1.000289,1.000392,1.000291
129,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,262532.0,dbh,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.637017,379731874,18439448.0,1.002253,1.000289,1.000392,1.000291
130,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,29544.0,dbh,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.637017,379731874,18439448.0,1.002253,1.000289,1.000392,1.000291
131,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,32047.6,dbh,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.637017,379731874,18439448.0,1.002253,1.000289,1.000392,1.000291
132,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,65637.0,dbh,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.998772,228985632,5953481.0,1.003859,1.0004709999999999,1.000541,1.000394
133,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,9892.555555555555,dbh,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.998772,228985632,5953481.0,1.003859,1.0004709999999999,1.000541,1.000394
134,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,128278.0,dbh,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.998772,228985632,5953481.0,1.003859,1.0004709999999999,1.000541,1.000394
135,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,115190.0,dbh,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.998772,228985632,5953481.0,1.003859,1.0004709999999999,1.000541,1.000394
136,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,15402.2,dbh,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.998772,228985632,5953481.0,1.003859,1.0004709999999999,1.000541,1.000394
137,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,16231.0,dbh,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.998772,228985632,5953481.0,1.003859,1.0004709999999999,1.000541,1.000394
138,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,74168.0,hdrf,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.3274209999999997,228985632,4620642.0,1.0,1.0032370000000002,1.003056,1.003636
139,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,10288.555555555555,hdrf,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.3274209999999997,228985632,4620642.0,1.0,1.0032370000000002,1.003056,1.003636
140,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,128478.0,hdrf,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.3274209999999997,228985632,4620642.0,1.0,1.0032370000000002,1.003056,1.003636
141,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,116278.0,hdrf,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.3274209999999997,228985632,4620642.0,1.0,1.0032370000000002,1.003056,1.003636
142,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,13401.0,hdrf,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.3274209999999997,228985632,4620642.0,1.0,1.0032370000000002,1.003056,1.003636
143,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic10c0,14303.8,hdrf,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,2.3274209999999997,228985632,4620642.0,1.0,1.0032370000000002,1.003056,1.003636
144,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,cc,64552.0,hep10,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.931482,228985632,3834582.0,1.0,1.342645,1.348,1.444871
145,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,pr,8875.111111111111,hep10,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.931482,228985632,3834582.0,1.0,1.342645,1.348,1.444871
146,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,sssp1,124301.0,hep10,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.931482,228985632,3834582.0,1.0,1.342645,1.348,1.444871
147,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,kcoreavg,108494.0,hep10,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.931482,228985632,3834582.0,1.0,1.342645,1.348,1.444871
148,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,synthetic1c0,12520.6,hep10,4,1985306,228985632,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1,-1.0,1.931482,228985632,3834582.0,1.0,1.342645,1.348,1.444871
