,graph,partitioner,partitioning_time,num_partitions,replication_factor,num_vertices,num_edges,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance,1dd,1ds,2d,2ps,crvc,dbh,hdrf,hep1,hep10,hep100,ne,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based
45,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,dbh,12.613807000000001,4,2.995763,3072441,117185083,117185083,9204305.0,1.0008350000000001,1.000109,1.000329,1.000285,0,0,0,0,0,1,0,0,0,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
46,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,1dd,18.226753,4,3.3179830000000003,3072441,117185083,117185083,10194308.0,1.001276,1.000278,1.0,1.000155,1,0,0,0,0,0,0,0,0,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
47,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,1ds,14.902783,4,3.7361720000000003,3072441,117185083,117185083,11479167.0,1.003573,1.000807,1.001092,1.000492,0,1,0,0,0,0,0,0,0,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
48,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,hdrf,20.578578,4,3.032089,3072441,117185083,117185083,9315915.0,1.0,1.005069,1.008724,1.005671,0,0,0,0,0,0,1,0,0,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
49,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,crvc,16.956170999999998,4,3.768185,3072441,117185083,117185083,11577526.0,1.000418,1.000161,1.0002950000000002,1.000758,0,0,0,0,1,0,0,0,0,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
50,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,hep100,49.534507,4,1.39994,3072441,117185083,117185083,4301233.0,1.0,1.2484,1.227583,1.198815,0,0,0,0,0,0,0,0,0,1,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
51,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,2ps,45.637693,4,2.408632,3072441,117185083,117185083,7400381.0,1.05,1.133343,1.161821,1.18401,0,0,0,1,0,0,0,0,0,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
52,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,hep1,32.771984,4,2.007684,3072441,117185083,117185083,6168490.0,1.0,1.395398,1.384418,1.3867399999999999,0,0,0,0,0,0,0,1,0,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
53,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,ne,54.985525,4,1.393466,3072441,117185083,117185083,4281343.0,1.0,1.256001,1.234781,1.212366,0,0,0,0,0,0,0,0,0,0,1,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
54,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,2d,16.843224,4,2.796017,3072441,117185083,117185083,8590597.0,1.001493,1.297618,1.0008139999999999,1.00204,0,0,1,0,0,0,0,0,0,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
55,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,dbh,68.170324,4,1.673884,30809122,581245983,581245983,51570903.0,1.002704,1.000141,1.0001440000000001,1.000139,0,0,0,0,0,1,0,0,0,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
56,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,hep10,233.22537999999997,4,1.34149,30809122,581245983,581245983,41330136.0,1.0,1.47123,1.458485,1.4936120000000002,0,0,0,0,0,0,0,0,1,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
57,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,crvc,83.361572,4,2.776759,30809122,581245983,581245983,85549511.0,1.0029700000000001,1.005032,1.000473,1.013573,0,0,0,0,1,0,0,0,0,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
58,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,hep1,183.138488,4,1.297108,30809122,581245983,581245983,39962751.0,1.0,1.448309,1.441757,1.439754,0,0,0,0,0,0,0,1,0,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
59,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,1dd,94.842784,4,2.3121240000000003,30809122,581245983,581245983,71234512.0,1.01068,1.023992,1.000003,1.0436290000000001,1,0,0,0,0,0,0,0,0,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
60,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,2ps,258.396571,4,1.298822,30809122,581245983,581245983,40015571.0,1.0266899999999999,1.656616,1.669707,1.63496,0,0,0,1,0,0,0,0,0,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
61,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,1ds,76.54528499999999,4,2.5972180000000002,30809122,581245983,581245983,80017998.0,1.004198,1.001774,1.0021360000000001,1.000173,0,1,0,0,0,0,0,0,0,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
62,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,ne,351.06415899999996,4,1.1332959999999999,30809122,581245983,581245983,34915851.0,1.0,1.928279,1.889148,1.7222439999999999,0,0,0,0,0,0,0,0,0,0,1,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
63,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,hep100,284.318144,4,1.37883,30809122,581245983,581245983,42480552.0,1.0,1.493636,1.501023,1.564868,0,0,0,0,0,0,0,0,0,1,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
64,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,2d,84.89941400000001,4,2.218911,30809122,581245983,581245983,68362709.0,1.0086979999999999,1.2346270000000001,1.018014,1.030035,0,0,1,0,0,0,0,0,0,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
65,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,hdrf,99.124325,4,1.6602759999999999,30809122,581245983,581245983,51151645.0,1.0,1.0034370000000001,1.002952,1.003886,0,0,0,0,0,0,1,0,0,0,0,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1
66,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,hdrf,41.779903000000004,4,1.603972,11264052,379731874,379731874,18067228.0,1.0,1.005722,1.0062200000000001,1.009314,0,0,0,0,0,0,1,0,0,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
67,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,1ds,37.378125,4,2.5825139999999998,11264052,379731874,379731874,29089567.0,1.003049,1.019404,1.0253290000000002,1.0004,0,1,0,0,0,0,0,0,0,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
68,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,hep1,73.024535,4,1.172703,11264052,379731874,379731874,13209382.0,1.0,1.447634,1.43252,1.409571,0,0,0,0,0,0,0,1,0,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
69,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,dbh,28.720229999999997,4,1.637017,11264052,379731874,379731874,18439448.0,1.002253,1.000289,1.000392,1.000291,0,0,0,0,0,1,0,0,0,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
70,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,hep100,82.727848,4,1.166213,11264052,379731874,379731874,13136283.0,1.0,1.5030780000000001,1.503417,1.642944,0,0,0,0,0,0,0,0,0,1,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
71,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,hep10,78.583799,4,1.150217,11264052,379731874,379731874,12956102.0,1.0,1.5099479999999998,1.49125,1.553169,0,0,0,0,0,0,0,0,1,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
72,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,ne,107.197725,4,1.018636,11264052,379731874,379731874,11473967.0,1.110573,2.6056470000000003,2.621125,2.845839,0,0,0,0,0,0,0,0,0,0,1,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
73,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,1dd,42.341476,4,2.27533,11264052,379731874,379731874,25629430.0,1.001894,1.003694,1.0,1.006297,1,0,0,0,0,0,0,0,0,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
74,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,2d,43.257991,4,2.187447,11264052,379731874,379731874,24639518.0,1.004516,1.223546,1.0265879999999998,1.0291700000000001,0,0,1,0,0,0,0,0,0,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
75,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,crvc,38.848658,4,2.762864,11264052,379731874,379731874,31121046.0,1.001228,1.010915,1.01457,1.006544,0,0,0,0,1,0,0,0,0,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
76,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,2ps,62.942652,4,1.213863,11264052,379731874,379731874,13673021.0,1.05,2.023448,2.04724,2.097323,0,0,0,1,0,0,0,0,0,0,0,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1
